id,ACTION
1261,0.9997733085638327
1262,0.8476253011213714
1263,0.998638197720682
1264,0.9967018671090488
1265,0.999621558196837
1266,0.9991012293502405
1267,0.9991002765175976
1268,0.9994447815895043
1269,0.9423683649320552
1270,0.9996191027015965
1271,0.6435862912420133
1272,0.9978039463076822
1273,0.9996132583757146
1274,0.8861492968480665
1275,0.958303929366539
1276,0.9945567035543859
1277,0.9342552586679583
1278,0.9967026327274081
1279,0.9909787182467761
1280,0.9398731448867458
1281,0.9985515303054682
1282,0.7430814363406258
1283,0.9005497633174331
1284,0.998690501658853
1285,0.9995261163365788
1286,0.9999722565921858
1287,0.1505352784185886
1288,0.9993847362306642
1289,0.3364634558430905
1290,0.9999276112391038
1291,0.9875563873407602
1292,0.9975931989482697
1293,0.9974692499532519
1294,0.9970065407075629
1295,0.9981573281740656
1296,0.9983239446256077
1297,0.9992149356629081
1298,0.9907550969671702
1299,0.9226080719195591
1300,0.004953811820723408
1301,0.9660409290119719
1302,0.9982330171978047
1303,0.9967760323814854
1304,0.9982560711381583
1305,0.3761725037761323
1306,0.9991356965172862
1307,0.9998977935492478
1308,0.9998876749145991
1309,0.9968460947704162
1310,0.9994198142589265
1311,0.8185946540060259
1312,0.9978590749726773
1313,0.4993747143701583
1314,0.9980749040003217
1315,0.974429115773437
1316,0.9930211104487207
1317,0.998122015223022
1318,0.9987372437878638
1319,0.986391405830347
1320,0.794209713181365
1321,0.8657079681820951
1322,0.9999781243505235
1323,0.9999401009252817
1324,0.9992202549873554
1325,0.9989515896257781
1326,0.9593977534745026
1327,0.8329209763218953
1328,0.935664538961375
1329,0.9996176135015861
1330,0.9990539402410318
1331,0.9993607061528109
1332,0.9962347412703452
1333,0.9146526143375403
1334,0.9984364666720211
1335,0.5667690489006245
1336,0.9977084430055757
1337,0.9984438825123846
1338,0.9994913057332621
1339,0.014460844772517079
1340,0.9999726133196721
1341,0.9861960442481985
1342,0.9492547438360651
1343,0.9971169454994827
1344,0.9972522842908749
1345,0.9982654332463959
1346,0.9346369130637279
1347,0.999724652195003
1348,0.9102686140767355
1349,0.9984540798011433
1350,0.9987026251971265
1351,0.9976559602677295
1352,0.9953554224820743
1353,0.8539222548823613
1354,0.9997085063152649
1355,0.9489726744975511
1356,0.9982603186575423
1357,0.42293277776855404
1358,0.882351929568689
1359,8.606770272225894e-4
1360,0.019207533297556423
1361,0.9936850339289569
1362,0.9864516864759113
1363,0.999249675395954
1364,0.7553772966460137
1365,0.9978001952754285
1366,0.5394253067847756
1367,0.9998054979248552
1368,0.9820063199624025
1369,0.9993051622770985
1370,0.9344565703710518
1371,0.9974264570568431
1372,0.9965224521711958
1373,0.9958904673266088
1374,0.9986331431652933
1375,0.9999962471959232
1376,0.9073746425529634
1377,0.9995950442487311
1378,0.9996426657661271
1379,0.885063952050429
1380,0.9924267830549012
1381,0.9989673999059014
1382,0.993459817520023
1383,0.9999102154901586
1384,0.9975232163917657
1385,0.997195802780615
1386,0.9998573785097872
1387,0.9404504207271978
1388,0.6788540774203462
1389,0.9991601877933505
1390,0.9997861128497718
1391,2.6400474922505524e-4
1392,0.9960870579795649
1393,0.5973796262055994
1394,0.9751897385802412
1395,0.8223242484647892
1396,0.9976723730030934
1397,0.9774278813463437
1398,0.9998233560843384
1399,0.8969043155463521
1400,0.9980927640814398
1401,0.9992359899214062
1402,0.9909806550872746
1403,0.982346709712313
1404,0.9601199948221006
1405,0.96399379716049
1406,0.9321976705613277
1407,0.9534535721372017
1408,0.9972136606744335
1409,0.9943141423363233
1410,0.9854202087707207
1411,0.9894690842168485
1412,0.9989665202560462
1413,0.002951368317383407
1414,0.8503516469010977
1415,0.14404643635551073
1416,0.996723406889186
1417,0.9858079416266498
1418,0.985842562931449
1419,0.999967783368508
1420,0.9198750880656958
1421,0.9995743614513711
1422,0.9998915862785931
1423,0.9829295434045248
1424,0.9955129985694349
1425,0.9999460046619386
1426,0.9285021965513114
1427,0.9994638475780279
1428,0.504357033818974
1429,0.008203174020706916
1430,0.9984208742699364
1431,0.9419078539300534
1432,0.9985328394811995
1433,0.23575788562006797
1434,0.4348255885862807
1435,0.1354750996230869
1436,0.9995784644003125
1437,0.9998165115662121
1438,0.9929825138289045
1439,0.9925485709986499
1440,0.9287350565032227
1441,0.9994080895895961
1442,0.9932813034981919
1443,0.9998349665618039
1444,0.9970061832987781
1445,0.9996143889134286
1446,0.9999428550671096
1447,0.9962220474067411
1448,0.9707349446118153
1449,0.9980250564147746
1450,0.9974352423869133
1451,0.9005232220551206
1452,0.999838342808438
1453,0.9998827479964483
1454,0.9946888463779532
1455,0.8548013457150286
1456,0.9964540611431739
1457,0.9813744817534753
1458,0.999573461215048
1459,0.995806075821309
1460,0.9871588004811336
1461,0.999896059142355
1462,0.0030889043275915684
1463,0.9999457944907738
1464,0.5089673315737167
1465,0.9997472780048844
1466,0.9972919080156514
1467,0.9642324102848119
1468,0.9999919813258236
1469,0.9791638982744305
1470,0.999487268831133
1471,0.9960117058245449
1472,0.9956690016024083
1473,0.9823871272318189
1474,0.9999916404083301
1475,0.9999725414868736
1476,0.9990227102620134
1477,0.9537910247806349
1478,0.9840916134223321
1479,0.9933366072935003
1480,0.998524315573834
1481,0.9832078398804195
1482,0.04835408952092868
1483,0.9952557596134937
1484,0.9984858637272783
1485,0.9940203578757372
1486,0.9954214678409001
1487,0.9970215896824856
1488,0.9932683619805781
1489,0.9998190236606433
1490,0.9981570606895761
1491,0.9999967910265382
1492,0.998799953143945
1493,0.9373068983478461
1494,0.6181294184146772
1495,0.9512283990277131
1496,0.9997041355138832
1497,0.9988974639452675
1498,0.9855875194101056
1499,0.9998924216438979
1500,0.9995996953567444
1501,0.9993543357529151
1502,0.025058352500552217
1503,0.9704780802805048
1504,0.9919097971590467
1505,0.9940043074353732
1506,0.9313066379612702
1507,0.9990605569951877
1508,0.35539363839614324
1509,0.9974011416877204
1510,0.9958587539398345
1511,0.9709551073853654
1512,0.9999687567919652
1513,0.9665739060995967
1514,0.996694770914387
1515,0.31514563142688545
1516,0.8208112193518845
1517,0.02131768155850644
1518,0.9992197308909438
1519,0.998530303472235
1520,0.9983593477648759
1521,0.9863910540243118
1522,0.9966011534288787
1523,0.9925252710112931
1524,0.9751883507670147
1525,0.9993717203019338
1526,0.9934656645895902
1527,0.9785991652448358
1528,0.9971854405285926
1529,0.9981208558664456
1530,0.9803387970275671
1531,0.9961838143990731
1532,0.9996467369946738
1533,0.9424473170002317
1534,0.9998066761560003
1535,0.9999758476513698
1536,0.9639030734856662
1537,0.9995190073881737
1538,0.9998502751049552
1539,0.998426070614158
1540,0.9888336432043969
1541,0.9998552566946001
1542,0.9703508294159606
1543,0.7744101986746769
1544,0.9551400731882366
1545,0.9999603710688212
1546,0.9972269275558507
1547,0.9978051630194376
1548,0.9996426875248661
1549,0.9995963889208351
1550,0.9998891245101516
1551,0.9978619029666798
1552,0.9997949130924718
1553,0.9998388477873001
1554,0.9998619395499055
1555,0.9997531834818253
1556,0.9960413332656023
1557,0.924507553728159
1558,0.99933871867550506
1559,0.9993483656967616
1560,0.30632774449856914
1561,0.9822428946209459
1562,0.0701899529243083
1563,0.11329455041309788
1564,0.9941724152882858
1565,0.9935428937242438
1566,0.996849397181914
1567,0.9993429654036068
1568,0.1849845284664341
1569,0.9996959670504328
1570,0.9989672564076015
1571,0.10588752935734658
1572,0.9987849930391784
1573,0.0025297239411337102
1574,0.9999056225125758
1575,0.99226736881988
1576,0.9571422214179328
1577,0.9996148254438828
1578,0.1849845284664341
1579,0.9970110334917021
1580,0.1169237118550095
1581,0.9999711581279896
1582,0.9940386192219914
1583,0.9878582444831344
1584,0.9988293015851596
1585,0.8962494672667601
1586,0.3612304409712752
1587,0.9921425260405665
1588,0.9927637815754804
1589,0.9966721845106992
1590,0.9994764316465942
1591,0.9999896126881688
1592,0.999962242595067
1593,0.8947547185663476
1594,0.9753936599146049
1595,0.01878324604083592
1596,0.9833350201655039
1597,0.9995534903573802
1598,0.9926948336412261
1599,5.666184084006654e-4
1600,0.9832577480196852
1601,0.9976437549179111
1602,0.9424066418115364
1603,0.9695007040696954
1604,0.9984563566434538
1605,0.9070296376526723
1606,0.9802628748497454
1607,0.9354101182282236
1608,0.36587802035744854
1609,0.6145687975011503
1610,0.4952237402441479
1611,0.999945902068499
1612,0.998975699609815
1613,0.9968338662810826
1614,0.7652272511658289
1615,0.9984523061672722
1616,0.9978476012266082
1617,0.02721258136956972
1618,0.9872008866571118
1619,0.9989583838798307
1620,0.9959135780403714
1621,0.8043590573219942
1622,0.2519758093584935
1623,0.9937460062200654
1624,0.9995927034624176
1625,0.982909316787431
1626,0.9998275405758743
1627,0.057154750898298246
1628,0.8976914272284863
1629,0.9976101798505559
1630,0.9996537357519814
1631,0.9999109341979115
1632,0.9982733384322308
1633,0.9336598596499179
1634,0.9855714722929592
1635,0.979188696592077
1636,0.9778019432690418
1637,0.9879985189937672
1638,0.9290740321164616
1639,0.2579527980069929
1640,0.9911225546718337
1641,0.999906133576408
1642,0.05826149590925622
1643,0.9991749165723485
1644,0.9990948389183685
1645,0.46240136181173996
1646,0.9855245763507772
1647,0.9993348063428424
1648,0.9840126730944211
1649,0.9942651984270903
1650,0.9679869389826767
1651,0.9963795947729351
1652,0.9995665105387314
1653,0.9974906765664685
1654,0.9997120990127725
1655,0.999093558792098
1656,0.9989556720520834
1657,0.999297026376466
1658,0.9930045216291361
1659,0.8924546163497625
1660,0.9993282427583252
1661,0.9981145495013158
1662,0.9990590127580478
1663,0.9979138006074963
1664,0.9998796399977743
1665,0.2307600573302202
1666,0.9915068997436023
1667,0.47792694126891694
1668,0.9993383163149099
1669,0.9996186448676537
1670,0.9991079934269871
1671,0.035738790248208696
1672,0.9419997755376612
1673,0.997897941758694
1674,0.9979071351151898
1675,4.7524355606454183e-4
1676,0.11631368899413397
1677,0.9978992507483982
1678,0.9956223639236818
1679,0.9944325960676329
1680,0.9999151449899235
1681,0.9979732461301712
1682,0.9375821649655841
1683,0.9851549550852068
1684,0.9928229956840361
1685,0.9999332863745899
1686,0.9999575763701918
1687,0.9017268758480628
1688,0.9974072315159191
1689,0.9935864969321272
1690,0.9741617536524271
1691,0.9405277822622621
1692,0.9998411802596403
1693,0.9999042520773163
1694,0.2617475258994193
1695,0.9937168074951163
1696,0.8865691481651905
1697,0.541476070260788
1698,0.8970538846971935
1699,0.9636665035669956
1700,0.9929897451109031
1701,0.999294468428176
1702,0.9998747799755813
1703,0.44406798393182556
1704,0.8889899246008984
1705,0.9925574521153923
1706,0.3345145665839151
1707,0.999705686615876
1708,0.9991799827708634
1709,0.9994742361128272
1710,0.9999572632658398
1711,0.9642520789937427
1712,0.9994492157959732
1713,0.24003262827088997
1714,0.9995874315456965
1715,0.999453780890107
1716,0.9997669969741246
1717,0.11173511872639597
1718,0.026775775711642358
1719,0.9995325567817703
1720,0.7242131130218955
1721,0.993899303150952
1722,0.9999389448489007
1723,0.9997858880206495
1724,0.9983055749706415
1725,0.9972678010191356
1726,0.99952701809834
1727,0.9994742236127576
1728,0.9988440771242818
1729,0.9979235289221366
1730,0.9907964933851986
1731,0.9122064866382361
1732,0.9442763852924462
1733,0.9991053791962964
1734,0.9971061754225112
1735,0.9983380715316418
1736,0.9451415686536795
1737,0.9999195221755992
1738,0.9999588986580712
1739,0.8115502293512682
1740,0.9983218978417043
1741,0.9270107765676364
1742,0.9990438136987329
1743,0.9991505062827263
1744,0.9940768050460029
1745,0.9897059807912778
1746,0.9991038301598164
1747,0.4061433214513357
1748,0.9867054521446598
1749,0.9999153372882763
1750,0.9802121582663247
1751,0.9946719966347148
1752,0.9991755046382665
1753,0.9996097359064972
1754,0.9993307488883635
1755,0.9983355955556266
1756,0.9953181535181872
1757,0.9975381883943767
1758,0.9842737125959654
1759,0.9999367553076209
1760,0.9897793907625767
1761,0.23443142482684576
1762,0.1149524775441263
1763,0.9961862924473003
1764,0.9995578457597633
1765,0.9961730779452225
1766,0.9986866049545958
1767,0.9995495322331119
1768,0.18345548643478474
1769,0.2637796368509553
1770,0.9947739034896477
1771,0.8914941125189664
1772,0.9999515122115231
1773,0.9950893765034101
1774,0.8502557133947725
1775,0.9960340046284925
1776,0.4736668764456655
1777,0.9848829223796038
1778,0.8372124980887545
1779,0.9995623191394308
1780,0.40640296713455126
1781,0.9869335072205017
1782,0.496603058602878
1783,0.9980653058761537
1784,0.9891772702536625
1785,0.9810971017079045
1786,0.9771615437878713
1787,0.4459062150777838
1788,0.7342847835159348
1789,0.9844767180098363
1790,0.9999229652976794
1791,0.11183754063633655
1792,0.9997841390379897
1793,0.9994251375200345
1794,0.7222999670881461
1795,0.9994478563654289
1796,0.6027210391149025
1797,0.9630954867265933
1798,0.9995301643157648
1799,0.9998762335365515
1800,0.9992728827006049
1801,0.9997382117296103
1802,0.9975880402441918
1803,0.7734213042374064
1804,0.9489394333060289
1805,0.10002886481106166
1806,0.31814348718871366
1807,0.9998806150503955
1808,0.9940057222953651
1809,0.9999061161981762
1810,0.9961532287031963
1811,0.9999158070349294
1812,0.9998641990653003
1813,0.016006066175165312
1814,0.033880762816373755
1815,0.9978656330184656
1816,0.9989565672735002
1817,0.6866079713152733
1818,0.9881546299224804
1819,0.9346368664751122
1820,0.9984567802683294
1821,0.9997687619564426
1822,0.9979397489671128
1823,0.9995793380464876
1824,0.24014365717721375
1825,0.9997712254224385
1826,0.9453811809405871
1827,0.9888529804659613
1828,0.9989150251882962
1829,0.9991983566612257
1830,0.9340549544039289
1831,0.999643426784086
1832,0.9990637128753007
1833,0.9291374028830278
1834,0.9951455012293593
1835,0.8992912004031081
1836,0.9990207093715225
1837,0.999047848233411
1838,0.061858335222146565
1839,0.9987569804564543
1840,0.9485905604973452
1841,0.12585882460287823
1842,0.9994852898624789
1843,0.9997015071551094
1844,0.7371373290075026
1845,0.9856775852581333
1846,0.9997912240540892
1847,0.9994278696308239
1848,0.9997881934469924
1849,0.9999661894999071
1850,0.9997167737252326
1851,0.1077119229717326
1852,0.9999004834008529
1853,0.4621344102987666
1854,0.9241535332191995
1855,0.9086021599387946
1856,0.9999176141957389
1857,0.9953467146506321
1858,0.004558518226009833
1859,0.9993054259388122
1860,0.2431994807460236
1861,0.9624447283601171
1862,0.9999954501112521
1863,0.9374501302118794
1864,0.8524838773676812
1865,0.9875177480533943
1866,0.9997355581397745
1867,0.999788268987339
1868,0.9978319445857451
1869,0.8308678856385053
1870,0.7583826741486908
1871,0.9996955690173632
1872,0.994802109528913
1873,0.11749039802444228
1874,0.29245188471223094
1875,0.06634071056664581
1876,0.9998631129276119
1877,0.999904122393305
1878,0.8140234685136362
1879,0.980242964963543
1880,0.9996244040401525
1881,0.9995645924289236
1882,0.9987129327338351
1883,0.042181134108341345
1884,0.31577851723200046
1885,0.466399019232313
1886,0.7441667027260607
1887,0.9956962821798613
1888,0.9668127551486905
1889,0.9998444913459924
1890,0.9995489710521744
1891,0.9917171631047499
1892,0.9996581589511145
1893,0.9978020475931544
1894,0.999851570987082
1895,0.9996063424161159
1896,0.9919581178705669
1897,0.9966066296735415
1898,0.944411271144342
1899,0.3233776052730699
1900,0.8639641339555657
1901,0.296444820848238
1902,0.9996900643906532
1903,0.9989598252405703
1904,0.999622027176454
1905,0.47896318489437234
1906,0.995632133014617
1907,0.9996021449221872
1908,0.05976180684166499
1909,0.9059017712769022
1910,0.9973472459506328
1911,0.9998286390351215
1912,0.9998468631760511
1913,0.9491676132239847
1914,0.9985608392129307
1915,0.984759075764568
1916,0.9991968096466242
1917,0.9994315408279757
1918,0.9998992790099787
1919,0.4269772429949553
1920,0.9933347088459524
1921,0.7662925702240894
1922,0.9099251299147731
1923,0.9980273241989642
