id,ACTION
1259,0.9424461901212017
1260,0.977981350738515
1261,0.9998677009188032
1262,0.7417603445341469
1263,0.9984865410542088
1264,0.9744681564573877
1265,0.9993019853838746
1266,0.9988822818181183
1267,0.7418237896131571
1268,0.9994380402122347
1269,0.8366606135576886
1270,0.9995956157212594
1271,0.33154304997439776
1272,0.9835955914138642
1273,0.9995031294682688
1274,0.868463053366647
1275,0.9098359555614335
1276,0.8398354394633314
1277,0.8810631209262665
1278,0.999873258638395
1279,0.9984932028710306
1280,0.9493317522255543
1281,0.9705736308140176
1282,0.7897236717279142
1283,0.7879945593234082
1284,0.92187652765294
1285,0.9068513949149196
1286,0.9923533754509951
1287,0.14405746410447628
1288,0.7858666713746232
1289,0.2038108467238922
1290,0.9981134964494097
1291,0.9932580500996915
1292,0.9753546904243124
1293,0.999304694836422
1294,0.9682729262571221
1295,0.999722221657309
1296,0.9986379540705381
1297,0.9997944566902491
1298,0.8769373068571495
1299,0.977918038081179
1300,0.3006874592792368
1301,0.9325433355732989
1302,0.8387072771542257
1303,0.9712710256328584
1304,0.9998936194157959
1305,0.09537647568281316
1306,0.9989791367861506
1307,0.9997997632926342
1308,0.9817493957893744
1309,0.9782677520545859
1310,0.9592843878044041
1311,0.866230347416291
1312,0.9996964924067194
1313,0.09139849865096794
1314,0.959624026272804
1315,0.8540611053631142
1316,0.9977212643594525
1317,0.9996456843407456
1318,0.9998246337890255
1319,0.9940579139006757
1320,0.7281366526204452
1321,0.47529480776633526
1322,0.9991786482505152
1323,0.997244334553912
1324,0.999819011782571
1325,0.9985666988477432
1326,0.9666968301075648
1327,0.8635316529345055
1328,0.7845969014638663
1329,0.9999033880714284
1330,0.9984403982687179
1331,0.9973734972286877
1332,0.8586165361991954
1333,0.26396321680010604
1334,0.9996692853072269
1335,0.48962620803088086
1336,0.999851404857556
1337,0.9937634313761201
1338,0.9998265030530089
1339,0.05364052460766844
1340,0.8653803223835991
1341,0.9943506760926807
1342,0.9882889203961222
1343,0.9974645552779948
1344,0.999852016747158
1345,0.838265781713669
1346,0.975657445925154
1347,0.9998512068523511
1348,0.8508749543087981
1349,0.9999683276164354
1350,0.9996483349320139
1351,0.7596074276499384
1352,0.8395204374759008
1353,0.9232001575991515
1354,0.9997724913780273
1355,0.8050779143029566
1356,0.9998407724114011
1357,0.12323516509761966
1358,0.7544895647087041
1359,0.05970262863384479
1360,0.005150199048522985
1361,0.999792609058554
1362,0.9988537138532755
1363,0.9781319536634233
1364,0.6430658888444676
1365,0.9985024002215146
1366,0.5453573933461803
1367,0.9999054924397484
1368,0.9885751892591422
1369,0.9998640274615586
1370,0.9179129110330895
1371,0.9998689578018587
1372,0.9994396472244779
1373,0.6351123445339673
1374,0.9431814913644605
1375,0.9903149519031261
1376,0.9758293746292539
1377,0.9996233093171025
1378,0.9940341789075069
1379,0.9532915925762169
1380,0.9517144191783682
1381,0.9998915693117153
1382,0.9550848013582466
1383,0.992981793973059
1384,0.9830300750664531
1385,0.9998397952841097
1386,0.9994148059190495
1387,0.9767985149601156
1388,0.3904433175121793
1389,0.9496647736856405
1390,0.9997827964103918
1391,0.002459507805594452
1392,0.9990816067015648
1393,0.6350183927045542
1394,0.9818161960826707
1395,0.5875110060205609
1396,0.9976767671932224
1397,0.9963695033935521
1398,0.9993240032743831
1399,0.8573914100277272
1400,0.9998545083948106
1401,0.9995062311037515
1402,0.9954612186538346
1403,0.9855856723367512
1404,0.8714214163815719
1405,0.9901392010072663
1406,0.830021288490342
1407,0.985271926992217
1408,0.9996919486237541
1409,0.9983241592382981
1410,0.9973905626251229
1411,0.9995096603253731
1412,0.9998160243480235
1413,0.029368904873741775
1414,0.6880799582388599
1415,0.1080367351321254
1416,0.9572105100507601
1417,0.9928684591055564
1418,0.873311523838392
1419,0.9966593324775828
1420,0.9483276955114776
1421,0.9942400812390579
1422,0.9680749767891877
1423,0.6708729223862451
1424,0.9994893950302172
1425,0.7064166681545063
1426,0.9612778268614415
1427,0.9959271417412839
1428,0.3637741879079627
1429,0.00470607634626985
1430,0.9629395074471272
1431,0.9606354032068058
1432,0.9336616278518922
1433,0.08356051715401303
1434,0.4789388451288185
1435,0.16845889678174364
1436,0.788910564584748
1437,0.9775706706955153
1438,0.9809565445868641
1439,0.9967368239884539
1440,0.8385159854247903
1441,0.862114896426978
1442,0.9989001230863644
1443,0.864912578396034
1444,0.9810036887933926
1445,0.9995108480521698
1446,0.998276287027628
1447,0.9998652593945261
1448,0.9159009508269926
1449,0.9998236532899376
1450,0.5369404186804292
1451,0.5213513477110896
1452,0.996811305443836
1453,0.8076965495659832
1454,0.9245666361711831
1455,0.9198587259359241
1456,0.6166998727088788
1457,0.8947634791507842
1458,0.9939349554433629
1459,0.9819812813757218
1460,0.7816799015240248
1461,0.9975844279996582
1462,0.003976471298467565
1463,0.8787105692747773
1464,0.24357623982737384
1465,0.9998426852593791
1466,0.9995241263306813
1467,0.9850085087775541
1468,0.5794823987580179
1469,0.994540185489986
1470,0.9960055703453038
1471,0.9309814965495167
1472,0.9883053769211049
1473,0.8471906353992212
1474,0.9976507583778651
1475,0.9985617154905504
1476,0.999558596570619
1477,0.905708254002585
1478,0.9852444020766676
1479,0.9072872282756702
1480,0.9997409153996805
1481,0.9281782666624571
1482,0.020331947799379302
1483,0.48708151589145204
1484,0.9993388949361218
1485,0.999424711520159
1486,0.9995458099086871
1487,0.9999344661806538
1488,0.951414297183258
1489,0.9999434888728693
1490,0.7648406474259065
1491,0.9834387651947594
1492,0.9849341716589703
1493,0.9776295257991059
1494,0.46342563046631885
1495,0.9906111564143507
1496,0.9927531908728302
1497,0.8336871892910754
1498,0.9981159046967781
1499,0.9972135272442829
1500,0.9894547776157822
1501,0.999911711569515
1502,0.0029946439431812744
1503,0.9822437535167069
1504,0.954222092298254
1505,0.8684645110816528
1506,0.9814285477410618
1507,0.999913966563652
1508,0.08134567631499667
1509,0.9683057223223779
1510,0.9454702452814426
1511,0.8788779392596889
1512,0.982758403244498
1513,0.9766330517056114
1514,0.952412221794748
1515,0.5295166706264646
1516,0.7484097892210363
1517,0.0037645779236107346
1518,0.9990840218949886
1519,0.9627444049363835
1520,0.9941385001797846
1521,0.9363336587260843
1522,0.9810743414529625
1523,0.9984965248611511
1524,0.869766051519052
1525,0.9984273695370501
1526,0.9896974144041696
1527,0.9915857244846524
1528,0.9986870724572526
1529,0.999500079804328
1530,0.9929761156533371
1531,0.9992547059137225
1532,0.9994827590225541
1533,0.7326742797672489
1534,0.9996170291466603
1535,0.9989550473707544
1536,0.975641634408116
1537,0.9995481715300081
1538,0.9985535007769583
1539,0.9999507233206274
1540,0.9943175567562117
1541,0.9992522017764798
1542,0.8845718091744166
1543,0.828272036020007
1544,0.8486619828950944
1545,0.9981881667289373
1546,0.9890721224464274
1547,0.9948244619368916
1548,0.993241629494352
1549,0.9995113850888111
1550,0.9985290629422493
1551,0.9998757872974658
1552,0.9930538167589109
1553,0.9998370370524241
1554,0.9097519532387089
1555,0.9771019903708958
1556,0.9996377169722379
1557,0.9762364823977513
1558,0.9967273956962198
1559,0.9995700891585964
1560,0.03589612252227448
1561,0.9965537916695396
1562,0.011934820634826539
1563,0.3880826442548599
1564,0.9618274254418306
1565,0.940753908017006
1566,0.8356466282665199
1567,0.9998519097230597
1568,0.038742015351606145
1569,0.9976147211466445
1570,0.9707129715710591
1571,0.006189935625117937
1572,0.9960318883286041
1573,0.01960457688271211
1574,0.9998725962900746
1575,0.999231391408565
1576,0.9860837943997277
1577,0.9987623908257534
1578,0.038742015351606145
1579,0.949488654497145
1580,0.008404270035485162
1581,0.9990777299493566
1582,0.9705960657208648
1583,0.8850416006372147
1584,0.9799946461079527
1585,0.9591374657804942
1586,0.26750330694447366
1587,0.8758356981573442
1588,0.6768525467221952
1589,0.974087043055221
1590,0.9931996506658766
1591,0.6240872334784207
1592,0.9971647865655637
1593,0.6231202091092755
1594,0.9088342611394566
1595,0.011220614110126871
1596,0.9966494342799368
1597,0.9984652404201547
1598,0.9727454949693733
1599,0.49214378431986
1600,0.9958949162319438
1601,0.9994003222662868
1602,0.7701797589664195
1603,0.9980357455142891
1604,0.9997769141084705
1605,0.919286953503073
1606,0.9891527717899954
1607,0.3650038843739647
1608,0.3310408622294828
1609,0.5001495679946286
1610,0.4420948814363401
1611,0.9985278356534577
1612,0.998697745202465
1613,0.9976352222902859
1614,0.7721011547431954
1615,0.9998336294290833
1616,0.9999089555494219
1617,0.016574543663394947
1618,0.982499693722015
1619,0.9846468338319355
1620,0.9331699966789176
1621,0.5915087125275372
1622,0.04797407658609565
1623,0.980569751411728
1624,0.6342815047053975
1625,0.995665708733555
1626,0.78091040419978
1627,0.034053518413444506
1628,0.505888208675048
1629,0.9998508753524414
1630,0.9996488499858881
1631,0.9988210087683772
1632,0.9999663338859334
1633,0.9799323013042549
1634,0.8659183440307116
1635,0.9982728245667845
1636,0.8207993222894873
1637,0.7134334545698521
1638,0.9432961145960936
1639,0.1151251557280043
1640,0.7337957084272574
1641,0.9991436604557998
1642,0.031639488193887955
1643,0.9986193657408486
1644,0.9988954482202321
1645,0.16795605234699285
1646,0.9773264604281642
1647,0.966896498793433
1648,0.9894346620055001
1649,0.9051836855994666
1650,0.8030748230534226
1651,0.817663500314557
1652,0.9952753136424839
1653,0.9879740329495502
1654,0.9964053909974869
1655,0.9986217404209499
1656,0.999947874399045
1657,0.9993338653330964
1658,0.9987350646119921
1659,0.9591479838344423
1660,0.997049468275949
1661,0.9635110375377556
1662,0.9831057067588129
1663,0.9717829413102982
1664,0.9941513142436311
1665,0.02289436393943356
1666,0.9978034208279468
1667,0.4292031459557445
1668,0.961752796760116
1669,0.9995195671973672
1670,0.9927069285884518
1671,0.0011130569776267585
1672,0.7223267873025604
1673,0.9997326197305961
1674,0.9967511341622085
1675,0.005860261129056021
1676,0.017242550112379518
1677,0.9980174516988278
1678,0.980643641128151
1679,0.9119317639419655
1680,0.8701208616379891
1681,0.9720502809286431
1682,0.8867874517345689
1683,0.9948632363601813
1684,0.9940659981857861
1685,0.9988778111113527
1686,0.9995177094396507
1687,0.9594396605878704
1688,0.9997894263131109
1689,0.9866181379387757
1690,0.9909261218491242
1691,0.9708711999407819
1692,0.9993852380318905
1693,0.9538696420717242
1694,0.38277665151156115
1695,0.8528039796490723
1696,0.6161182198451595
1697,0.36402631516258555
1698,0.4896287464346715
1699,0.7268494254855776
1700,0.9944294343979647
1701,0.9170317426918567
1702,0.9783431319084918
1703,0.24604556622427876
1704,0.8940206557446417
1705,0.8869165632956109
1706,0.27935301485924646
1707,0.9996640914033453
1708,0.9922183260946738
1709,0.9996792361340568
1710,0.9960209066546961
1711,0.7629801125936273
1712,0.8413033683415001
1713,0.1964486406751773
1714,0.9833257973769705
1715,0.9252531914394097
1716,0.9806503913862283
1717,0.014380960713959334
1718,0.14832364869833692
1719,0.9972512255966687
1720,0.4735062401216655
1721,0.999392494506816
1722,0.994219577617961
1723,0.9152780979814922
1724,0.9883781248575708
1725,0.9690677882805661
1726,0.9987695006540226
1727,0.9959887056943275
1728,0.9996937351085944
1729,0.9999094909664684
1730,0.9950608956121485
1731,0.8362766166557991
1732,0.9801550510635897
1733,0.9967497878125923
1734,0.8450305004890566
1735,0.9999179564347956
1736,0.6429161171356277
1737,0.9997041067097538
1738,0.9838853298039796
1739,0.9228276126589784
1740,0.9998499364997233
1741,0.6194063050166164
1742,0.9254405668205152
1743,0.9993893617289084
1744,0.9954841098384565
1745,0.9795144326591295
1746,0.9867396088599509
1747,0.19774380647729872
1748,0.8634184516445974
1749,0.9965276946302379
1750,0.9972616632099316
1751,0.9994465069238283
1752,0.8110889043352484
1753,0.9997126813713776
1754,0.9993381449105211
1755,0.9962976207735436
1756,0.9729515448230373
1757,0.9979512019261877
1758,0.9073899115624909
1759,0.9998991217712003
1760,0.9566595524961964
1761,0.13026734667263262
1762,0.20806224244976557
1763,0.9897708351185526
1764,0.999893314462581
1765,0.9998563282636377
1766,0.9950687765856696
1767,0.9991574454199665
1768,0.4317439043832708
1769,0.49588583808434056
1770,0.8141537855577333
1771,0.6174258625699753
1772,0.9988634986351351
1773,0.9498920115862411
1774,0.6747343480259932
1775,0.9168718536005688
1776,0.30657640220491134
1777,0.8574370868323964
1778,0.48106888222589717
1779,0.9998391600389747
1780,0.27671195132347703
1781,0.9839427040694073
1782,0.12501370082641716
1783,0.9858397453080122
1784,0.9990474023903623
1785,0.9921858218245367
1786,0.9958855460199868
1787,0.2943454113357049
1788,0.6386165639183158
1789,0.791642939925122
1790,0.9875973754661096
1791,0.002391215162712901
1792,0.9982143560154614
1793,0.9997347548891371
1794,0.5933124892987712
1795,0.9987105323966328
1796,0.6880469655730627
1797,0.8420030737813048
1798,0.9980543708112514
1799,0.9977922947604528
1800,0.9995606436829287
1801,0.9174523498859525
1802,0.999123597126584
1803,0.8083900793235536
1804,0.9480149875676721
1805,0.11119583050510173
1806,0.05029804136337268
1807,0.999833854258803
1808,0.9957192393816472
1809,0.9949962611293525
1810,0.9997784254016802
1811,0.9855133005478859
1812,0.9984657251988355
1813,0.23779249347792475
1814,0.005589152812629394
1815,0.9886327542228273
1816,0.954611959549533
1817,0.6017823608894947
1818,0.9871496154170364
1819,0.472585574314391
1820,0.9999308595369926
1821,0.9990845342600844
1822,0.9993460472476062
1823,0.655630239418859
1824,0.052465911560080736
1825,0.9157942845406382
1826,0.957353475910882
1827,0.8933931420529202
1828,0.9641925937945599
1829,0.999085098763228
1830,0.8271792364784749
1831,0.7257708059601393
1832,0.9952295220543103
1833,0.8023607522466979
1834,0.96466248977126
1835,0.43089446131460124
1836,0.9995787213892549
1837,0.9995720866156452
1838,0.007223012188814271
1839,0.9962891305830728
1840,0.9783041177101927
1841,0.08768682145577854
1842,0.9988932642483489
1843,0.9782092264060633
1844,0.7677775005844092
1845,0.7935020831375531
1846,0.8959562282976791
1847,0.9999234982403242
1848,0.9682023860427036
1849,0.6625213001085241
1850,0.99953643029342
1851,0.13907000570745875
1852,0.9999278782443114
1853,0.186352115964458
1854,0.8601649576356767
1855,0.9322732596959532
1856,0.966282547815909
1857,0.9030646669310851
1858,0.023916069372295956
1859,0.9997765669740778
1860,0.05494728796740889
1861,0.5579743552794165
1862,0.9902983130007378
1863,0.9805618953735297
1864,0.5564636684345935
1865,0.9989777852971474
1866,0.9999540623902056
1867,0.9979923949822911
1868,0.9508954777724602
1869,0.6293188843669981
1870,0.7920886458278762
1871,0.9985978686560462
1872,0.9993727963699323
1873,0.13264938287817007
1874,0.27962772246361056
1875,0.007100711696281126
1876,0.9906349254224598
1877,0.9823622082022564
1878,0.543226544711721
1879,0.9518233692084876
1880,0.9752545804127287
1881,0.9975951764558574
1882,0.9620598046927332
1883,0.06369235269292706
1884,0.08443289034819323
1885,0.2507051283934536
1886,0.6743266822372231
1887,0.9992239048070558
1888,0.9170753785625698
1889,0.9262524233665307
1890,0.9963641924951587
1891,0.978625129510479
1892,0.9986894184157245
1893,0.9908831208970762
1894,0.9988146547411677
1895,0.9769546490527872
1896,0.9846019239749193
1897,0.9469100698084346
1898,0.6749460617799956
1899,0.5011377292662749
1900,0.7551652874659234
1901,0.2652344918948182
1902,0.999520572900891
1903,0.9834930418056076
1904,0.9953813983056747
1905,0.1657374450784065
1906,0.8366091757396809
1907,0.9912904929868797
1908,0.002200821461373903
1909,0.7091134115477801
1910,0.9288564969020758
1911,0.9985673243803388
1912,0.9045828767424279
1913,0.7344191209497861
1914,0.9995918704206159
1915,0.9396729762572537
1916,0.9786023250177809
1917,0.9824353923870698
1918,0.9996053750751267
1919,0.10042443841493509
1920,0.8864981289689357
