id,ACTION
1259,0.9853119782355753
1260,0.999993594071476
1261,0.9997773592818426
1262,0.84862314857749
1263,0.9986588069242592
1264,0.9967472555652862
1265,0.9996280259811247
1266,0.9991154038420393
1267,0.9991144640812304
1268,0.9994539463502334
1269,0.9428771707443365
1270,0.9996256086852878
1271,0.6449640531922688
1272,0.9978355590956093
1273,0.9996198551811567
1274,0.8869803161355585
1275,0.958699015434222
1276,0.9946273099346938
1277,0.9348175984881196
1278,0.996748013272517
1279,0.9910884023715655
1280,0.9403987047018176
1281,0.9985733122122277
1282,0.744365681028911
1283,0.9013082315926538
1284,0.9987103975857615
1285,0.9995340531553807
1286,0.9999728405054431
1287,0.1508468377561636
1288,0.999394796093866
1289,0.33736910602280124
1290,0.9999290299225685
1291,0.9877010889941022
1292,0.9976275049794757
1293,0.9975051246451252
1294,0.9970481907373394
1295,0.9981843551111518
1296,0.9983487735970886
1297,0.9992274793791158
1298,0.9908671341431751
1299,0.923242650810961
1300,0.004938696211160498
1301,0.9663759451321875
1302,0.9982590485407032
1303,0.996820514070173
1304,0.9982817982248685
1305,0.37718723301523505
1306,0.9991493788453266
1307,0.9998997432721675
1308,0.9998898015880231
1309,0.9968897193979339
1310,0.9994293526213301
1311,0.8196944790266246
1312,0.997889979321446
1313,0.5006490841065414
1314,0.9981030095711024
1315,0.9746946679336393
1316,0.9931088687240738
1317,0.9981495048963033
1318,0.9987565000545922
1319,0.9865476032869799
1320,0.7953811327832123
1321,0.8666322331643992
1322,0.9999785926193697
1323,0.9999412920063294
1324,0.9992327217686536
1325,0.9989678764665381
1326,0.9597845480982724
1327,0.8339727390015227
1328,0.9362177471898179
1329,0.9996241426391864
1330,0.9990687866123386
1331,0.9993711212463104
1332,0.9962857803426874
1333,0.9153337173793402
1334,0.9984597963493164
1335,0.5681224870685408
1336,0.9977412804015199
1337,0.9984671110740347
1338,0.9994997703655104
1339,0.014440829434198998
1340,0.9999731902732315
1341,0.9863541676592502
1342,0.9497159065030838
1343,0.9971572278730809
1344,0.9972908827216729
1345,0.9982910351894
1346,0.9351967947575412
1347,0.9997294911211113
1348,0.9109744511084313
1349,0.99847717321273
1350,0.9987223554204949
1351,0.9976894660923453
1352,0.9954168365419485
1353,0.8548952946593298
1354,0.9997136036864747
1355,0.9494358475316493
1356,0.9982859897023089
1357,0.42406125617307106
1358,0.8832011454124074
1359,8.557248624603275e-4
1360,0.019189450377639417
1361,0.9937654561576671
1362,0.9866073022826881
1363,0.9992617156760738
1364,0.756638800665838
1365,0.9978318572663037
1366,0.5407528935572091
1367,0.9998090187032795
1368,0.9822042973724958
1369,0.9993163940478782
1370,0.9350176020762523
1371,0.9974628713076249
1372,0.9965700236334036
1373,0.9959456068486809
1374,0.9986538204661124
1375,0.9999963374917534
1376,0.9080964228660601
1377,0.999601923505113
1378,0.9996488040565048
1379,0.8859002340825076
1380,0.9925210159257676
1381,0.9989834657241863
1382,0.9935427393101297
1383,0.9999119458839902
1384,0.997558407335531
1385,0.9972351059071386
1386,0.9998600272342915
1387,0.940972167690863
1388,0.6802161711520257
1389,0.9991735198687216
1390,0.9997899537063525
1391,2.6200715276036846e-4
1392,0.9961398618804005
1393,0.5987519373857825
1394,0.9754487463607825
1395,0.8234120449579415
1396,0.9977056716394126
1397,0.9776673061099204
1398,0.9998265793522959
1399,0.897681671969374
1400,0.998120636926369
1401,0.9992482287898589
1402,0.9910903229347372
1403,0.9825415282644855
1404,0.9605012817862083
1405,0.9643450609433825
1406,0.9327731177982904
1407,0.9538845912094471
1408,0.9972527411114762
1409,0.994387503985199
1410,0.9855858721517905
1411,0.9895944554866307
1412,0.9989825985290283
1413,0.0029399950925040885
1414,0.8513388407657989
1415,0.1443369399524097
1416,0.9967685365027663
1417,0.9859698404278445
1418,0.9860041270854177
1419,0.9999684541731708
1420,0.9205259157625628
1421,0.9995815599347748
1422,0.9998936447449863
1423,0.9831189369938974
1424,0.9955725795045689
1425,0.999947086831816
1426,0.9291008705945009
1427,0.9994727259586443
1428,0.505638900570838
1429,0.008184575682339212
1430,0.9984444125877511
1431,0.9424198000425528
1432,0.9985548749566109
1433,0.23635091346583595
1434,0.4359803566807751
1435,0.13573813247109778
1436,0.9995855995134733
1437,0.9998198492666767
1438,0.9930706923286661
1439,0.9926414815387852
1440,0.929332255263873
1441,0.9994178024639392
1442,0.9933661959378236
1443,0.9998379950951467
1444,0.9970478360453211
1445,0.999620968063395
1446,0.9999439954405237
1447,0.9962732362875848
1448,0.971031727199193
1449,0.9980538117788262
1450,0.9974715463355002
1451,0.9012817551576903
1452,0.9998413144107464
1453,0.9998849602841292
1454,0.9947579471962069
1455,0.8557708665941895
1456,0.9965024605239782
1457,0.9815783055304008
1458,0.9995806731920943
1459,0.9958622126872833
1460,0.9873074419137279
1461,0.9998980393354566
1462,0.003077219138463705
1463,0.9999468805329625
1464,0.5102559564058801
1465,0.9997517522614818
1466,0.99733001077830985
1467,0.9645818189195244
1468,0.9999921651077994
1469,0.979387851585837
1470,0.9994957945755528
1471,0.9960654060056118
1472,0.9957267538691359
1473,0.9825815822255409
1474,0.9999918314723074
1475,0.9999731198410576
1476,0.9990379981131872
1477,0.954219593115728
1478,0.9842700179483242
1479,0.9934208946103101
1480,0.9985464656494404
1481,0.9833946068856398
1482,0.048377492634561925
1483,0.9953183406759056
1484,0.9985085309190433
1485,0.9940970320996003
1486,0.9954821181460743
1487,0.9970630543912834
1488,0.9933533989148582
1489,0.999822319365713
1490,0.9981840916156823
1491,0.999996868993356
1492,0.9988183467112051
1493,0.9378494040221798
1494,0.6195077183377741
1495,0.9516755096265865
1496,0.9997093026953887
1497,0.9989145063687628
1498,0.985751559024033
1499,0.9998944654920229
1500,0.9996065025350079
1501,0.9993648449503035
1502,0.025045139622714374
1503,0.9707769920381961
1504,0.9920095940387709
1505,0.9940811632101291
1506,0.9318877415638531
1507,0.9990753093348765
1508,0.3563526698156412
1509,0.9974378743717109
1510,0.9959142659984975
1511,0.9712500442175541
1512,0.9999694087829887
1513,0.9669046620207884
1514,0.9967402479898658
1515,0.3159892199153249
1516,0.8219038572584525
1517,0.02130107011861826
1518,0.999232205495356
1519,0.9985523731285835
1520,0.998383705619859
1521,0.9865472609403427
1522,0.996647770092249
1523,0.9926184370020515
1524,0.9754473556598534
1525,0.9993819726157575
1526,0.993548522889132
1527,0.9788281875042748
1528,0.9972248730720649
1529,0.9981483609492399
1530,0.9805521129931163
1531,0.9962354604419071
1532,0.9996528115609477
1533,0.9429555993790233
1534,0.9998101773350735
1535,0.9999763610410793
1536,0.9642550719484922
1537,0.9995270521200569
1538,0.9998530446898234
1539,0.9984495388627317
1540,0.9889654916587887
1541,0.9998579415624533
1542,0.9706507627126892
1543,0.7756310917103552
1544,0.9555587281211367
1545,0.9999611838143214
1546,0.9972658418589789
1547,0.9978367617903754
1548,0.9996488253250865
1549,0.9996032472066142
1550,0.9998912259398182
1551,0.9978927712116971
1552,0.9997986090395593
1553,0.9998418108698742
1554,0.9998645103334889
1555,0.9997575621036007
1556,0.9960946802083563
1557,0.9251306789394947
1558,0.9993494579368906
1559,0.9993589630967505
1560,0.30714455750935254
1561,0.9824386819189134
1562,0.07026300285988019
1563,0.11348863863397862
1564,0.9942473782007424
1565,0.9936248934302685
1566,0.9968929807318679
1567,0.999353642277799
1568,0.18540941088272023
1569,0.9997012644507897
1570,0.9989833236094039
1571,0.1060592726381957
1572,0.9988035928715142
1573,0.0025193739468144516
1574,0.9999074342753261
1575,0.9923633242936271
1576,0.9575460257488441
1577,0.9996213976953551
1578,0.18540941088272023
1579,0.997052626570945
1580,0.11712879374868801
1581,0.9999717634774068
1582,0.9941150870904285
1583,0.9879999273133492
1584,0.9988472901153819
1585,0.8970302033792213
1586,0.3622053524609815
1587,0.9922398298618942
1588,0.9928543472389656
1589,0.9967179374272578
1590,0.9994851207575787
1591,0.9999898467094622
1592,0.9999630197146536
1593,0.8955430597130231
1594,0.9756508869910988
1595,0.018764902938188555
1596,0.9835205837647163
1597,0.9995610090268398
1598,0.9927861487526105
1599,5.629948081014025e-4
1600,0.9834440434802298
1601,0.9976774174954487
1602,0.9429151685858967
1603,0.9698076766780688
1604,0.9984794199111934
1605,0.9077533587674806
1606,0.9804768848454682
1607,0.9359650131224465
1608,0.36686534412116456
1609,0.615946606113613
1610,0.4964917712048949
1611,0.9999469861331354
1612,0.9989916484126595
1613,0.9968776422848229
1614,0.7664686261311516
1615,0.9984754233242235
1616,0.9978786535053809
1617,0.027201693970866914
1618,0.9873491045537309
1619,0.9989745759137753
1620,0.9959684393243805
1621,0.8055020830197368
1622,0.2526217976609897
1623,0.993825748991294
1624,0.9995996185201595
1625,0.9830988819875199
1626,0.9998306937756392
1627,0.057196833856804186
1628,0.8984647397768573
1629,0.9976442697538938
1630,0.9996597003345694
1631,0.9999126517924861
1632,0.9982988372931602
1633,0.9342260323780217
1634,0.9857356642412199
1635,0.9794124263628362
1636,0.9780380460372703
1637,0.9881387881550551
1638,0.9296691772515482
1639,0.2586181253867319
1640,0.9912307271427929
1641,0.9999079362820223
1642,0.058306080031158
1643,0.9991880367350856
1644,0.9991091041327952
1645,0.4636120536469075
1646,0.9856892196403169
1647,0.9993456029352852
1648,0.9841918241259968
1649,0.9943391184372726
1650,0.9683062593144315
1651,0.9964288906906648
1652,0.9995738297248284
1653,0.9975262806503479
1654,0.9997171389047589
1655,0.9991078427118828
1656,0.9989719022795105
1657,0.99930837695464525
1658,0.9930924621553677
1659,0.8932546631228535
1660,0.9993391356617572
1661,0.9981421369391352
1662,0.9990737869177918
1663,0.9979439995854856
1664,0.9998819062229161
1665,0.23133663850343397
1666,0.9916110015575559
1667,0.4791660913551901
1668,0.9993490610772495
1669,0.999625157817285
1670,0.9991220711623332
1671,0.0357395668417102
1672,0.9425111167292147
1673,0.9979283452997988
1674,0.9979374192611908
1675,4.720757919420837e-4
1676,0.1165169361900843
1677,0.9979296374203505
1678,0.9956806649865687
1679,0.9945046187984488
1680,0.9999167876010084
1681,0.9980026736817176
1682,0.9381228689864152
1683,0.9853231724591286
1684,0.9929129200427692
1685,0.9999346020564891
1686,0.9999584420518663
1687,0.9024790603953786
1688,0.9974438882787635
1689,0.9936680122871241
1690,0.9744296072373064
1691,0.9410490126416958
1692,0.9998441039671656
1693,0.9999060879985092
1694,0.26242502108969235
1695,0.9937968701544451
1696,0.8873981874722907
1697,0.5428059297907823
1698,0.8978304967888585
1699,0.9640203463311018
1700,0.9930778455099204
1701,0.9993058568308865
1702,0.9998771302693487
1703,0.44524214311933363
1704,0.8898071610683378
1705,0.9926502689419553
1706,0.3354148612082575
1707,0.9997108291525909
1708,0.9991930302398742
1709,0.9994829585704167
1710,0.9999581348807546
1711,0.9646012763690489
1712,0.9994583144237871
1713,0.2406396565657323
1714,0.999594428192633
1715,0.9994628105725987
1716,0.9997711506963469
1717,0.11192441315924051
1718,0.026764400230787744
1719,0.9995403954638857
1720,0.7255272122468871
1721,0.9939773339648061
1722,0.9999401571406007
1723,0.9997897325300505
1724,0.9983306468296119
1725,0.9973062047647778
1726,0.9995349411933159
1727,0.9994829461460469
1728,0.9988618614387502
1729,0.9979536012590783
1730,0.9909080914704099
1731,0.9129015164354384
1732,0.9447722426748877
1733,0.9991194946121063
1734,0.9971465941037368
1735,0.9983627124498239
1736,0.9456314075940312
1737,0.9999210865005025
1738,0.9999597393503046
1739,0.8126719808389891
1740,0.9983467534941726
1741,0.9276187183297341
1742,0.9990588032444936
1743,0.9991639770015739
1744,0.9941528447544732
1745,0.989828912549097
1746,0.9991179675969744
1747,0.40723289419142605
1748,0.9868585583830863
1749,0.9999169764403761
1750,0.9804266201342736
1751,0.9947412941220738
1752,0.9991886163477327
1753,0.9996163874859699
1754,0.9993416051696169
1755,0.9983602690379892
1756,0.9953800067062368
1757,0.9975731906603142
1758,0.9844503707646793
1759,0.9999380077018396
1760,0.9899015623986356
1761,0.23502002530413857
1762,0.1151515596606525
1763,0.9962379098716888
1764,0.9995652977582065
1765,0.9962248525411188
1766,0.9987065547417359
1767,0.999557111539029
1768,0.1838752912750281
1769,0.2644636774572764
1770,0.9948420292722735
1771,0.8922988620245818
1772,0.9999524918494516
1773,0.99515387979313
1774,0.851243347594724
1775,0.996087436552849
1776,0.47489821434717583
1777,0.9850537584776763
1778,0.8382489875452641
1779,0.9995697025752782
1780,0.4074930787879354
1781,0.9870843861795355
1782,0.49787323848663384
1783,0.9980935360857133
1784,0.9893056285918657
1785,0.9813034772304838
1786,0.977403335548007
1787,0.4470840924680926
1788,0.7355837907717419
1789,0.9846514453256064
1790,0.9999244678195688
1791,0.11202716009603308
1792,0.9997880123549606
1793,0.9994345960122217
1794,0.7236170570856785
1795,0.9994569753994891
1796,0.604095545790462
1797,0.9634537816764867
1798,0.9995380393949133
1799,0.999878558642787
1800,0.999284585642524
1801,0.9997428324665376
1802,0.9976224109407368
1803,0.7746445180828531
1804,0.9494028675712884
1805,0.1001833504124936
1806,0.3189957824768682
1807,0.9998828643942148
1808,0.99408255952062885
1809,0.9999079192015677
1810,0.9962052407207892
1811,0.999917437860565
1812,0.9998667311691046
1813,0.015986448920909058
1814,0.033878708845309746
1815,0.997896454053758
1816,0.9989727849095813
1817,0.6879641048299285
1818,0.9882933411473849
1819,0.9351968076203017
1820,0.998479837444885
1821,0.9997728869414659
1822,0.9979696119063813
1823,0.9995864594909232
1824,0.24075104412827864
1825,0.9997753100544422
1826,0.945869416741689
1827,0.9889846389708752
1828,0.9989318230520553
1829,0.999211139621137
1830,0.9346185403698958
1831,0.9996495529237204
1832,0.999078420232754
1833,0.9297321046693426
1834,0.9952093580033713
1835,0.9000561984296603
1836,0.9990360250052653
1837,0.9990627804920257
1838,0.06191118723913813
1839,0.9987759657926538
1840,0.9490564524666006
1841,0.12609162894263903
1842,0.9994938457169917
1843,0.9997067163167315
1844,0.7384316719701703
1845,0.9858407407709657
1846,0.999794980795379
1847,0.9994372875302836
1848,0.9997920000213933
1849,0.9999668910530624
1850,0.9997217388921894
1851,0.10788906882693039
1852,0.999902385808289
1853,0.4633444185998095
1854,0.9247788004251971
1855,0.9093172636636222
1856,0.9999192126991243
1857,0.9954082345868931
1858,0.004544022899798161
1859,0.9993166537964507
1860,0.24381685978504167
1861,0.9628080907923998
1862,0.9999955582705539
1863,0.9379917113443496
1864,0.8534626025665533
1865,0.9876628291791208
1866,0.9997402217035497
1867,0.9997920742910728
1868,0.9978631979796041
1869,0.831926919502206
1870,0.7596381479811813
1871,0.9997008724835916
1872,0.9948699204394519
1873,0.11769727742152669
1874,0.29322635801346575
1875,0.06640426217601103
1876,0.9998656636553911
1877,0.9999059606231994
1878,0.8151376174003864
1879,0.9804571506857943
1880,0.9996308272037492
1881,0.9995719407917043
1882,0.9987325220369129
1883,0.042192786990789766
1884,0.316623777982742
1885,0.46761722387110843
1886,0.7454491645865519
1887,0.9957537128477341
1888,0.9671416134016373
1889,0.9998473591031953
1890,0.9995565586834338
1891,0.9918190243794702
1892,0.9996640539199438
1893,0.9978336857230063
1894,0.9998543186661792
1895,0.9996130466039885
1896,0.9920573955041634
1897,0.9966531808250225
1898,0.9449061486831993
1899,0.3242453295452188
1900,0.8648958016191681
1901,0.2972315177771161
1902,0.9996954554170773
1903,0.9989759974375957
1904,0.9996284874629454
1905,0.4802038845236408
1906,0.9956903141181648
1907,0.9996089141550619
1908,0.05980980112221834
1909,0.906631567068702
1910,0.9973846569807323
1911,0.9998317738053518
1912,0.9998496906393293
1913,0.9496294132104698
1914,0.9985824960278246
1915,0.9849310932821728
1916,0.9992096149769625
1917,0.9994409035263992
1918,0.9999012026045953
1919,0.4281147904827035
1920,0.9934190113762578
1921,0.7675317573419999
