id,ACTION
1259,0.9728709666008647
1260,0.9738054009833336
1261,0.9702584581949724
1262,0.8454632818667457
1263,0.9270197700448255
1264,0.9625600281678569
1265,0.9859731920077328
1266,0.9401638323625624
1267,0.9859132586350512
1268,0.9696345043460354
1269,0.9899674780083298
1270,0.9886019949636082
1271,0.885877640072791
1272,0.973517820367786
1273,0.9461273366304707
1274,0.926343441211933
1275,0.9880977442915232
1276,0.9873616572106501
1277,0.9581066009126958
1278,0.9571865845915069
1279,0.9764611191511365
1280,0.9862881485046155
1281,0.9915690275701297
1282,0.977172243229464
1283,0.9101134431667667
1284,0.9745401287490544
1285,0.9926490155029097
1286,0.9769191302302581
1287,0.7527532622952149
1288,0.8808210555708182
1289,0.8825285566731126
1290,0.9659668567480588
1291,0.9812370051494256
1292,0.8835233838542904
1293,0.9535782237601206
1294,0.9006757313564416
1295,0.9755858918951806
1296,0.9227841841306998
1297,0.9722146387332352
1298,0.9242367059364377
1299,0.9286370880558888
1300,0.980316533040523
1301,0.9944688355131696
1302,0.7819709653463301
1303,0.9615550912394443
1304,0.9728446243421816
1305,0.921369228286368
1306,0.9765504133177146
1307,0.9824583967966377
1308,0.9548817856379217
1309,0.9726865527878147
1310,0.9516131883192057
1311,0.9560404813747941
1312,0.9833113841226289
1313,0.8447935900031063
1314,0.9595146052093086
1315,0.9803202603668489
1316,0.9589579015641053
1317,0.9902499824000306
1318,0.9754956068266868
1319,0.9923538176277911
1320,0.9699127682868767
1321,0.9289560684569639
1322,0.9930442300837946
1323,0.9847073501932707
1324,0.9707371628332067
1325,0.9677205721824776
1326,0.9708506900773295
1327,0.9492949160269238
1328,0.9697663765115759
1329,0.9847717938426968
1330,0.9379511100636119
1331,0.9422609675532819
1332,0.8957209388234743
1333,0.858185747092457
1334,0.9534630502396909
1335,0.9489725487031804
1336,0.9867275416888535
1337,0.9853487164126812
1338,0.9809906625630184
1339,0.4664500810105944
1340,0.935715661992892
1341,0.9083351281037721
1342,0.9632974118057969
1343,0.9605214028089821
1344,0.9584112473856059
1345,0.9887868101007696
1346,0.9665521269053022
1347,0.9810551141203455
1348,0.9859313227540958
1349,0.9750157617335893
1350,0.9837408794887419
1351,0.8324897646609901
1352,0.9311532198173339
1353,0.9723489471173181
1354,0.9562884476376875
1355,0.9568460128324
1356,0.9859879388429812
1357,0.9311557752639946
1358,0.8269824147855647
1359,0.8495892414694198
1360,0.9178153666767532
1361,0.9509981681750559
1362,0.9762870049713285
1363,0.9629724958082835
1364,0.9570257570406248
1365,0.9895740448452257
1366,0.9840172444335453
1367,0.9894963250406149
1368,0.9838466999815455
1369,0.9704653573710051
1370,0.9103547070309824
1371,0.9656584638654773
1372,0.8865048810379678
1373,0.8557050084603579
1374,0.8996902545341336
1375,0.998295334272797
1376,0.9601469039494989
1377,0.9746733666223512
1378,0.9492251982716453
1379,0.9858040046171044
1380,0.9771885421920832
1381,0.988077967903586
1382,0.9059309455794053
1383,0.9896388240054012
1384,0.9854753135135087
1385,0.9559580436985338
1386,0.9331772845678907
1387,0.836929164857287
1388,0.9631212944373764
1389,0.9646948114081945
1390,0.9960657558317096
1391,0.8974659328185712
1392,0.9262960035771733
1393,0.9723489471173181
1394,0.9766935278726477
1395,0.9555430362953548
1396,0.9313720446306619
1397,0.9690082575880417
1398,0.9834109778657651
1399,0.9587630769348032
1400,0.9225365109334048
1401,0.9597666044879243
1402,0.9867869854306751
1403,0.9891805760978464
1404,0.9825296826308304
1405,0.9872600004447446
1406,0.9846820618457665
1407,0.9791161038509942
1408,0.9626980749050895
1409,0.9373913697056934
1410,0.9576612360062652
1411,0.9453798614276444
1412,0.9755068120339834
1413,0.9419890148248828
1414,0.9519689849657708
1415,0.9693363703530002
1416,0.8979431569042956
1417,0.9080615336397933
1418,0.9702332736689454
1419,0.9949652251497622
1420,0.9418653251141306
1421,0.9904341173878535
1422,0.8991440455791982
1423,0.8586005601802758
1424,0.9609871459339109
1425,0.9668699426944568
1426,0.957681504289172
1427,0.9905946573133119
1428,0.9749734718132084
1429,0.7415640649740974
1430,0.9316790897956536
1431,0.9752398947440489
1432,0.9755163679562249
1433,0.44778813188759875
1434,0.7686550510138048
1435,0.9791398224334266
1436,0.916952776257281
1437,0.9348180022136986
1438,0.9506130317265018
1439,0.9934868595145043
1440,0.9224573927801903
1441,0.8113312516832819
1442,0.9846392537417078
1443,0.9598463190234603
1444,0.989225576781595
1445,0.9742226743011491
1446,0.9876566624250066
1447,0.9571865845915069
1448,0.9554167149831653
1449,0.9715425584554994
1450,0.9449256095299324
1451,0.7700442721133414
1452,0.9820649325634602
1453,0.9957827358865271
1454,0.9681715363116697
1455,0.9705895439029408
1456,0.8435545302583638
1457,0.962103865624311
1458,0.9598242982826654
1459,0.9820216277993915
1460,0.9611586484054879
1461,0.9841978316475521
1462,0.6350928535055028
1463,0.9697959536453046
1464,0.8015803041871103
1465,0.9643414636093219
1466,0.9701611925631554
1467,0.8742861068639203
1468,0.9755789409902568
1469,0.9629701209251672
1470,0.9159072587174452
1471,0.9262070705187121
1472,0.9024158593133785
1473,0.7228034031318696
1474,0.9921447827300877
1475,0.996606788842083
1476,0.9832589653282292
1477,0.9378638894121567
1478,0.9735826231285173
1479,0.9330073161834268
1480,0.9648625722199127
1481,0.9657409451566816
1482,0.9622203965367562
1483,0.948989644047875
1484,0.9214385469384753
1485,0.9519715476394935
1486,0.9592019105241072
1487,0.9480175778696105
1488,0.9134759161927732
1489,0.9822425267152962
1490,0.8989655064036476
1491,0.9958533060532071
1492,0.9378514870693105
1493,0.9569818869269435
1494,0.9493077568046526
1495,0.9785946217464574
1496,0.9941773001655254
1497,0.9780263000303319
1498,0.9542100330801337
1499,0.9136752481270065
1500,0.9911637940210732
1501,0.9806719692289017
1502,0.8511236695097902
1503,0.970673623408241
1504,0.9502466795139851
1505,0.9924303072744936
1506,0.9286370880558888
1507,0.9801297972207124
1508,0.8897150432862542
1509,0.9643569156562684
1510,0.9812140962132601
1511,0.9728709666008647
1512,0.9744804386075859
1513,0.9793423243544983
1514,0.954737849798303
1515,0.7744534894164895
1516,0.9396845543229662
1517,0.741087171270581
1518,0.9420253987508899
1519,0.9644342493224978
1520,0.9811348805244035
1521,0.9211854020002908
1522,0.9179869073686246
1523,0.9511964236743933
1524,0.9612719263781441
1525,0.9954024228926229
1526,0.9969096839488222
1527,0.9542319284915981
1528,0.8796240330691272
1529,0.8736148975370739
1530,0.9794885660068622
1531,0.9699209842166602
1532,0.9464846836827138
1533,0.9537188851497956
1534,0.9776447037721268
1535,0.9924244898673598
1536,0.9449297056549362
1537,0.9962674949656727
1538,0.9887493066280749
1539,0.9434602785154065
1540,0.9910680082592895
1541,0.9926928452299667
1542,0.9603444233501933
1543,0.9317629757051599
1544,0.9825296826308304
1545,0.9916498843243885
1546,0.9754196560297053
1547,0.9425050600697614
1548,0.9836879020584194
1549,0.972867534254963
1550,0.9501234134661267
1551,0.9656584638654773
1552,0.9492251982716453
1553,0.972205875436973
1554,0.976132775817601
1555,0.9348180022136986
1556,0.9589254126814075
1557,0.9718310027100314
1558,0.9719957387340276
1559,0.9449297056549362
1560,0.9287575304003394
1561,0.9790319498098378
1562,0.9625845610673596
1563,0.5784466152984472
1564,0.949719893710081
1565,0.9751321841738754
1566,0.9748406615472582
1567,0.9731773104603375
1568,0.9269488017965589
1569,0.8897150432862542
1570,0.9421860547053369
1571,0.9570691165624623
1572,0.9910265419913973
1573,0.7415640649740974
1574,0.9969205106263421
1575,0.8857300715045632
1576,0.9825054263842691
1577,0.9712649626918377
1578,0.9269488017965589
1579,0.9868456629741476
1580,0.944748244510177
1581,0.992200437616554
1582,0.9586757686105112
1583,0.9210371319526408
1584,0.9836640164178566
1585,0.9617589082799486
1586,0.9697454882613402
1587,0.8928659470524125
1588,0.8859685050606393
1589,0.9685543801039843
1590,0.9598242982826654
1591,0.8728614145857146
1592,0.990707249977106
1593,0.9024592825345342
1594,0.980316533040523
1595,0.7623467443228127
1596,0.9497628260993024
1597,0.9645419461635731
1598,0.9712216818153813
1599,0.3756409664581892
1600,0.974822607686591
1601,0.9442251983703663
1602,0.9702471997455882
1603,0.9584797972459866
1604,0.9517212429264473
1605,0.9769283132014792
1606,0.9876684093900779
1607,0.8104483858107208
1608,0.7154163443268658
1609,0.7308616803407396
1610,0.8766679076497733
1611,0.9909807631586061
1612,0.9459993170508281
1613,0.9745792827585228
1614,0.9378638894121567
1615,0.9715425584554994
1616,0.9571865845915069
1617,0.7154163443268658
1618,0.9819536216547347
1619,0.9729624038360011
1620,0.9866503230317016
1621,0.98204882899639
1622,0.7900132513253719
1623,0.9722323326081687
1624,0.9724343514525092
1625,0.9682470696577292
1626,0.973006963514369
1627,0.9003923568800439
1628,0.9322490933164937
1629,0.9629229904854422
1630,0.9556660185597818
1631,0.9827814769349812
1632,0.9753566755445777
1633,0.8583552136736425
1634,0.9577276582466592
1635,0.944886463968589
1636,0.9830974949174386
1637,0.9397946135286998
1638,0.9511846024486842
1639,0.9269488017965589
1640,0.9396505922947304
1641,0.9794585372340964
1642,0.9708805900679416
1643,0.9830209064678388
1644,0.9699052342451453
1645,0.7473861690512549
1646,0.9716121601116294
1647,0.9437625068107673
1648,0.980181179859907
1649,0.9007331593189031
1650,0.9650208548641189
1651,0.9322701462279355
1652,0.9956524947999461
1653,0.9902371519664681
1654,0.9944479702154105
1655,0.9702201217809501
1656,0.9667019474754217
1657,0.9352402894485239
1658,0.9582213275381007
1659,0.8568759269029311
1660,0.9872128666167262
1661,0.992655096627019
1662,0.974528373801818
1663,0.978313898541794
1664,0.9957215917160982
1665,0.9221875561754522
1666,0.9491698412515204
1667,0.8016555474912962
1668,0.9981157763158576
1669,0.9668926588490843
1670,0.9785077518127343
1671,0.8429113060422575
1672,0.9602645284111018
1673,0.9090440836389215
1674,0.9757585943416022
1675,0.8629064582687587
1676,0.8871626572000224
1677,0.9121681359508795
1678,0.9859849744794118
1679,0.9891063982784041
1680,0.930117158783276
1681,0.9361522171840986
1682,0.9485514569096646
1683,0.982038844307953
1684,0.9080615336397933
1685,0.9838385949442885
1686,0.9737234492986654
1687,0.954930878515568
1688,0.9440394940635679
1689,0.9772374803686569
1690,0.9709397835071276
1691,0.9656584638654773
1692,0.9979064012523392
1693,0.9488864851656628
1694,0.950620845561179
1695,0.99266644193544
1696,0.9829145735482477
1697,0.9500571215270673
1698,0.9291591737698728
1699,0.9691251782634351
1700,0.9917603687088261
1701,0.8286022018543842
1702,0.9805091370527944
1703,0.9621293665369206
1704,0.9667513204133975
1705,0.9577435020870663
1706,0.7870607208784757
1707,0.9930097424569696
1708,0.9049857449974245
1709,0.9968784167443792
1710,0.987135329020443
1711,0.9435395828278695
1712,0.9497502091461203
1713,0.665598380869012
1714,0.9429261356021429
1715,0.9659291339071517
1716,0.9882377282486391
1717,0.8677284598099808
1718,0.8751358551100477
1719,0.9555880084148125
1720,0.9286972662117879
1721,0.9921853468131625
1722,0.901633396169773
1723,0.9798927157312624
1724,0.993805671786611
1725,0.978607242948675
1726,0.9650551787442065
1727,0.9920233451107167
1728,0.9885309286836224
1729,0.9642337293168385
1730,0.9605214028089821
1731,0.8828398673712281
1732,0.9519596458660623
1733,0.9689848067487161
1734,0.8402290615473882
1735,0.9860751341239854
1736,0.9531031514950574
1737,0.9612942036261933
1738,0.9727365546902966
1739,0.9632974118057969
1740,0.9771878939674395
1741,0.8908845334603479
1742,0.9773701432079348
1743,0.9535782237601206
1744,0.9143432214646882
1745,0.9573930066897588
1746,0.9811263373053012
1747,0.9475618752012333
1748,0.9434624839207241
1749,0.9909659298027242
1750,0.9793639703792837
1751,0.9088879227766352
1752,0.9654111742308478
1753,0.9927762768024891
1754,0.9842810120710196
1755,0.9287839184462814
1756,0.9750958043437168
1757,0.9565068447375129
1758,0.9697450787274304
1759,0.9815805387963058
1760,0.9401138414711924
1761,0.9657926377137529
1762,0.8581354573497343
1763,0.9943768351606651
1764,0.9852832806097463
1765,0.9638125431032686
1766,0.9477312031943458
1767,0.9685303978095819
1768,0.9480521717283049
1769,0.8833211629981154
1770,0.9588299909080603
1771,0.9429946852798361
1772,0.9933593700714635
1773,0.9181397760123752
1774,0.9743787497829065
1775,0.9798740361811713
1776,0.9400650956101857
1777,0.9709093812886134
1778,0.9085570660009906
1779,0.9914116712167168
1780,0.9444185380633744
1781,0.8792698128668821
1782,0.7639853884001725
1783,0.9493555071599203
1784,0.9214887425436428
1785,0.9793423243544983
1786,0.9777281485395526
1787,0.8523094096289616
1788,0.6963959893661861
1789,0.9648731011345578
1790,0.9764256696930994
1791,0.8965619709051151
1792,0.941644206302533
1793,0.9816609913992016
1794,0.9085702001109796
1795,0.9454606253340967
1796,0.9719336348183958
1797,0.9536206560901072
1798,0.9561835354177497
1799,0.989070182304856
1800,0.9809368296177055
1801,0.9672604881206538
1802,0.9973465594134283
1803,0.9764712709024396
1804,0.9865549436705577
1805,0.9712050263777043
1806,0.8789689092038447
1807,0.9805317438991291
1808,0.9919412337738017
1809,0.9767547295939163
1810,0.9115086202370225
1811,0.9713598831807134
1812,0.9675203914375741
1813,0.9564237056962808
1814,0.866838373153029
1815,0.840282127371265
1816,0.9001990726141139
1817,0.9472302271292297
1818,0.9934515715476816
1819,0.5976956190452125
1820,0.9819007641531242
1821,0.9894146579530482
1822,0.9539698107026615
1823,0.9825027142324657
1824,0.9600280272233798
1825,0.9972260073296413
1826,0.9527152303635087
1827,0.9768136385583691
1828,0.9476402443739802
1829,0.9756605209042061
1830,0.9104837434910925
1831,0.9848427518056743
1832,0.9936535569085153
1833,0.9543305640191484
1834,0.8722960627205566
1835,0.7440253845398408
1836,0.94966264923828
1837,0.9696388228753365
1838,0.938494435057693
1839,0.9349258885107453
1840,0.9683049677762652
1841,0.9500073670460377
1842,0.9443230614672024
1843,0.9547208709577312
1844,0.9685543801039843
1845,0.9913162923180218
1846,0.9670220900961776
1847,0.9857101166362588
1848,0.9757518541370663
1849,0.8267281610131278
1850,0.9672838538727019
1851,0.9779579028058865
1852,0.9871433879604007
1853,0.9090440836389215
1854,0.983380194129039
1855,0.9492745016156956
1856,0.9465622920825032
1857,0.9674602993354124
1858,0.50650731214766
1859,0.9755858918951806
1860,0.9211621282102418
1861,0.9615772952780439
1862,0.9972607759271818
1863,0.9090440836389215
1864,0.8738467450358168
1865,0.9584112473856059
1866,0.9723009629992049
1867,0.9368540868807601
1868,0.9674602993354124
1869,0.9143457500179181
1870,0.9584283669445708
1871,0.9908536778505574
1872,0.9624027793181252
1873,0.8932588445035089
1874,0.9197739770943344
1875,0.8324854508253453
1876,0.9945917030793268
1877,0.9837184493879442
1878,0.938675014967203
1879,0.9962586968687941
1880,0.9912355205685075
1881,0.9951937057705406
1882,0.9935208902514973
1883,0.9394252907408837
1884,0.801261822341971
1885,0.9791081765031645
1886,0.9485695355679751
1887,0.9063005665671651
1888,0.922191790350229
1889,0.994090447362683
1890,0.993358341414165
1891,0.8436629166162218
1892,0.9682613700516186
1893,0.9393338753486462
1894,0.997607659265686
1895,0.9850831749782923
1896,0.9957230025378911
1897,0.9670814299574256
1898,0.9167589591668261
1899,0.9768333605273577
1900,0.9539308032847128
1901,0.9604850308068066
1902,0.9583746355342614
1903,0.920397471134421
1904,0.9497407273593375
1905,0.9680783872493077
1906,0.9904461260100369
1907,0.9765235935034544
1908,0.7642875187353195
1909,0.9860932243870958
1910,0.9178435183880157
1911,0.99429625207527
1912,0.976132775817601
1913,0.9278783447289184
1914,0.9510720374921289
1915,0.9885900726062999
1916,0.8478134310587212
1917,0.9890399443899001
1918,0.9842679943469443
1919,0.9135010461587006
1920,0.9247741837338631
1921,0.48571163534228856
1922,0.9581850763197562
1923,0.996542167602779
1924,0.9569818869269435
1925,0.9913415285529126
1926,0.9655829890639555
1927,0.9726865527878147
1928,0.9970711876342154
1929,0.9571586625245753
